class_0,class_1,class_2,class_3,target,study_id,image_id
0.40653688,0.3475667,0.15618394,0.0897125,1,46642,1781669759
0.28623322,0.35996577,0.20863086,0.14517014,1,46642,674917059
0.31105813,0.54040426,0.13482268,0.013714975,1,46642,1700246383
0.021505672,0.14394635,0.34004468,0.49450326,2,46654,792145108
0.039302975,0.32988787,0.43387246,0.19693668,2,46654,1306126023
0.005023619,0.20420209,0.5730051,0.21776924,2,46654,416043419
0.011881398,0.10963992,0.3363696,0.5421091,2,46654,513376042
0.06322841,0.1989624,0.2857849,0.45202428,2,46693,408114198
0.0017659228,0.05852278,0.55316955,0.38654175,2,46693,1607949560
0.008135733,0.08102266,0.41061306,0.5002285,2,46693,1263514328
0.002864584,0.08678731,0.6552726,0.25507542,2,46693,1355147169
0.036444172,0.23631221,0.54398274,0.18326087,2,46707,765827894
0.043342195,0.24514121,0.47867605,0.23284063,2,46707,897377175
0.011160224,0.10484003,0.42612597,0.4578738,2,46707,921695598
0.038373828,0.17155376,0.39457098,0.3955015,2,46707,1880676611
0.025413632,0.22841877,0.54534364,0.20082395,2,46707,2087349000
0.040101886,0.47732973,0.44295415,0.03961426,2,46715,318517059
0.0012284279,0.038561955,0.5065021,0.45370755,2,46715,520113129
0.006991299,0.07391795,0.4232003,0.49589047,2,46715,1135673284
0.0069498066,0.076685324,0.46592987,0.450435,2,46715,1386454717
0.047226343,0.43111256,0.46328855,0.058372602,2,46715,2053437137
0.15006694,0.3234345,0.34263566,0.18386282,1,46798,500620576
0.5171092,0.4120088,0.06483576,0.0060462416,1,46798,1935713984
0.12853813,0.29198056,0.33394003,0.24554124,1,46798,1975228555
0.21652329,0.5630902,0.19862407,0.021762399,1,46798,2020168889
0.18969668,0.38585326,0.33112702,0.093323044,2,46859,1183891057
0.015117256,0.13808884,0.5807737,0.26602024,2,46859,1419208541
0.0031815933,0.1275055,0.7078816,0.16143128,2,46859,1939683955
0.010882304,0.105824746,0.5142875,0.36900547,2,46859,1036605095
0.3283482,0.38948753,0.216344,0.065820254,2,46859,1240382996
0.005868519,0.17610408,0.69429225,0.12373513,2,46859,1996646436
0.021673616,0.14860284,0.2802417,0.54948187,1,46869,132553609
0.0018724318,0.016743207,0.12138802,0.85999644,1,46869,1032469706
1.6902088e-05,0.0005889467,0.017031444,0.9823627,1,46869,1351850050
0.031249054,0.120666996,0.24185674,0.6062272,1,46869,1393385188
0.04099971,0.17032057,0.2886974,0.49998236,1,46869,280296053
0.0010567582,0.015022455,0.08378717,0.9001336,1,46869,1588109418
0.045644507,0.15202694,0.2508729,0.5514556,1,46869,1675286246
0.0002469563,0.009600947,0.10657391,0.88357824,1,46869,2045576725
0.6034209,0.29722592,0.07836718,0.02098599,1,46891,152699952
0.7134079,0.26322716,0.022141809,0.0012231518,1,46891,224161413
0.35913417,0.4810146,0.14999104,0.009860201,1,46891,646991203
0.3424559,0.41877678,0.19689168,0.041875582,1,46891,1453260042
0.5475568,0.35278744,0.08621007,0.0134457005,1,46891,86376448
0.61714894,0.32006505,0.05547228,0.00731374,1,46891,1399284670
0.74062395,0.24307479,0.015667237,0.00063398085,1,46891,1533464084
0.60695094,0.28895494,0.07961269,0.024481397,1,46891,1582377272
0.5918941,0.32055303,0.07268372,0.014869207,2,46896,186618064
0.603876,0.3644832,0.030665595,0.0009751717,2,46896,2142365084
0.6242746,0.30226395,0.061237026,0.012224453,2,46896,363905671
0.6219595,0.3499033,0.02716003,0.0009771512,2,46896,1482121559
0.7430949,0.23233494,0.022424042,0.0021461179,1,46999,312938452
0.55042684,0.3582251,0.0803621,0.010985998,1,46999,571528877
0.71548307,0.24824819,0.03181046,0.004458345,1,46999,1210144459
0.7649551,0.22163743,0.012962268,0.00044519058,1,46999,1338188554
0.7751073,0.21296927,0.011545292,0.0003781509,1,46999,873232511
0.79829615,0.18019646,0.018996725,0.002510651,1,46999,1133768186
0.7485914,0.21701628,0.02857126,0.0058210157,1,46999,1462078343
0.5607858,0.3459238,0.08038975,0.012900611,1,46999,1617443109
0.016710563,0.23236237,0.61858094,0.13234617,2,47161,742649095
0.055983078,0.20021899,0.40045676,0.34334117,2,47161,2007432535
0.029553058,0.31214455,0.53141475,0.12688766,2,47161,1911320228
0.20062602,0.33413735,0.27321208,0.19202456,2,47161,2000931970
0.14367414,0.4693563,0.35406336,0.03290625,1,47193,228831541
0.48003677,0.39446232,0.11130183,0.014199007,1,47193,2078787387
0.3638743,0.53825706,0.095321074,0.0025475968,1,47193,2106183004
0.57723004,0.39700216,0.025306245,0.00046154537,1,47193,796326296
0.43667096,0.39966094,0.1421576,0.021510491,1,47193,1555569551
0.5284588,0.34929416,0.10125623,0.020990804,1,47193,1809839582
0.17000516,0.45866236,0.33143452,0.039898027,1,47193,2047203893
0.11245192,0.27645743,0.27245653,0.33863407,0,47281,707012561
0.12787242,0.37278283,0.30499333,0.19435146,0,47281,1032098407
0.28000796,0.335644,0.2221856,0.1621624,0,47281,1718970572
0.36474743,0.39492232,0.18639989,0.053930454,0,47281,1858265358
0.14912948,0.44298947,0.36335787,0.044523146,0,47336,194237109
0.3157688,0.4423485,0.21260656,0.0292761,0,47336,2015531689
0.11078041,0.5168666,0.34018236,0.03217065,0,47336,1990483963
0.5205129,0.3821689,0.088202655,0.009115568,0,47336,2140318404
0.16431561,0.5659223,0.24614713,0.023614945,1,47357,973091251
0.37812716,0.38222918,0.17556722,0.06407639,1,47357,1316171094
0.16710655,0.5485158,0.2586501,0.025727559,1,47357,1116253218
0.33208886,0.46869376,0.14574915,0.053468246,1,47357,1617369528
0.28973433,0.35109115,0.22173215,0.1374424,1,47357,1754515516
0.14604828,0.3442146,0.38321027,0.12652683,2,47427,179620803
0.2530233,0.59109473,0.15025528,0.005626723,2,47427,311993666
0.08135757,0.34953842,0.50851357,0.06059045,2,47427,871918689
0.0061867195,0.0762162,0.49891648,0.4186806,2,47427,243205963
0.022961255,0.310268,0.60717887,0.05959195,2,47427,335355149
0.4436634,0.43736348,0.10922344,0.009749755,2,47622,277328709
0.47551528,0.39438167,0.113601334,0.016501723,2,47622,981554845
0.47800636,0.35579354,0.12967762,0.036522496,2,47622,1072354802
0.39650556,0.41872802,0.16109821,0.023668204,2,47622,1295378269
0.50093025,0.41012016,0.08241408,0.0065354747,2,47622,1527437283
0.4856251,0.342319,0.13049279,0.041563153,2,47622,2003042502
0.06283288,0.21103361,0.34720528,0.3789282,2,47656,1233544430
0.0003934249,0.040834237,0.71273047,0.24604188,2,47656,1567331492
0.12250489,0.25923067,0.3118152,0.30644917,2,47656,2084979719
0.0024646553,0.06481329,0.41688374,0.5158383,2,47656,60913321
0.031605333,0.10118087,0.22769992,0.63951385,2,47656,66049836
0.08120408,0.18813758,0.26693526,0.46372315,2,47656,1188029809
0.0083734,0.11876766,0.45333543,0.41952354,2,47656,2109352661
0.3914188,0.44640306,0.14480197,0.017376155,1,47676,1032365992
0.6493003,0.32281154,0.027047353,0.00084084284,1,47676,1639596975
0.432512,0.40483996,0.13860923,0.02403885,1,47676,502910215
0.34819466,0.5513134,0.097541735,0.0029501684,1,47676,2024701543
0.17417865,0.47617167,0.23915358,0.110496074,2,47678,654136762
0.08616738,0.25179753,0.27834427,0.38369083,2,47678,1186812914
0.06811999,0.17557782,0.26980317,0.48649907,2,47678,1604272700
0.054104608,0.1467139,0.25700253,0.5421789,2,47678,1848088344
0.08592458,0.45880064,0.35416263,0.101112194,2,47678,315179886
0.03537045,0.14749108,0.27798387,0.5391546,2,47678,723701567
0.029822847,0.10705918,0.23273876,0.63037926,2,47678,810717147
0.056718577,0.18097661,0.27137405,0.49093074,2,47678,1676964662
0.30304554,0.3579011,0.21289708,0.1261563,2,4772,473736916
0.00046750676,0.024642598,0.4183688,0.55652106,2,4772,1447513219
0.0044446,0.095834486,0.5724287,0.3272922,2,4772,263157263
0.112093925,0.26627252,0.30890852,0.31272504,2,4772,305262831
0.33263534,0.5148929,0.14291108,0.009560745,1,47725,458677402
0.36983573,0.40073538,0.1827221,0.046706703,1,47725,1549086518
0.32716715,0.39354977,0.20381227,0.07547078,1,47725,477593121
0.15556872,0.56770945,0.25529817,0.021423658,1,47725,1482312526
0.44200006,0.36547652,0.14722106,0.04530233,2,47790,1535843824
0.44019982,0.47036585,0.07977675,0.009657589,2,47790,1831620141
0.4960589,0.36184272,0.11767207,0.024426363,2,47790,118521349
0.30532104,0.52861154,0.14699541,0.019072043,2,47790,1112058852
0.56075114,0.35094795,0.0786266,0.009674354,1,47794,62126923
0.5057955,0.43580168,0.05624803,0.0021548236,1,47794,1890208864
0.28655717,0.33821073,0.2159304,0.15930167,1,47794,515330003
0.41565773,0.3270952,0.15907641,0.098170586,1,47794,1291644410
0.16867372,0.41669852,0.3086311,0.10599666,1,47794,2142591939
0.1104822,0.28246692,0.28199413,0.32505673,1,47884,1144847844
0.08430944,0.43865737,0.3906971,0.08633601,1,47884,1901091541
0.11897037,0.3300492,0.32338122,0.2275992,1,47884,18346689
0.038713362,0.39069125,0.49001822,0.08057713,1,47884,186126169
0.28450766,0.53347796,0.1660447,0.01596966,1,47886,81084636
0.3699288,0.35590354,0.18149216,0.09267549,1,47886,1222611990
0.3458893,0.38004884,0.2026374,0.07142451,1,47886,2047501247
0.175823,0.60358477,0.20703591,0.013556304,1,47886,888078527
0.40609127,0.35874197,0.16802663,0.06714014,1,47886,1545739642
0.054644994,0.2225849,0.46319,0.2595801,2,47994,832566361
0.07538411,0.50989217,0.3826846,0.032039184,2,47994,884847784
0.14232843,0.31795314,0.37077928,0.16893913,2,47994,687318493
0.049777295,0.46080995,0.4512311,0.038181793,2,47994,1048747086
0.0035012432,0.06194278,0.4516339,0.4829221,2,48209,1653187084
0.00811351,0.16048223,0.6714896,0.15991473,2,48209,1979917104
0.00053367525,0.04551531,0.7342036,0.2197475,2,48209,1184596174
0.018053802,0.122290134,0.39112225,0.4685338,2,48209,1789773361
0.0066771973,0.075298764,0.3876994,0.5303247,2,48209,1897483964
0.042364728,0.2075286,0.41904703,0.3310596,2,48214,210887322
0.015607278,0.06598183,0.21241565,0.7059953,2,48214,1531969713
0.07274092,0.24843514,0.34123114,0.33759284,2,48214,2064732798
0.15583584,0.3624322,0.2881873,0.19354464,2,48214,373241958
0.13446093,0.32630563,0.26776654,0.27146694,2,48214,508220360
0.030645292,0.11271022,0.2597256,0.5969188,2,48214,1868785476
0.6691471,0.28737268,0.03905608,0.0044240975,0,48238,999201277
0.6323401,0.3207142,0.04427833,0.0026673821,0,48238,1694393251
0.68356496,0.28402776,0.03036353,0.0020437676,0,48238,1712498930
0.60643834,0.3552248,0.036667097,0.0016697837,0,48238,222869939
0.5789153,0.3572807,0.058659516,0.005144507,0,48238,1537154261
0.22823493,0.49397394,0.24923539,0.028555665,0,4827,117374091
0.47549027,0.32584527,0.13325608,0.06540842,0,4827,1254942452
0.3723384,0.3956292,0.17863922,0.05339311,0,4827,2046823046
0.47927564,0.33591634,0.13321592,0.051592156,0,4827,683615017
0.2408187,0.46625972,0.23444116,0.05848046,0,4827,715251570
0.04325756,0.19257532,0.43930513,0.32486197,2,48314,266844320
0.20531957,0.54876053,0.22058281,0.025337052,2,48314,558984132
0.050093103,0.20550524,0.3996463,0.34475538,2,48314,1038128422
0.10630744,0.52011275,0.3357779,0.037801936,2,48314,1886894169
0.3455318,0.5762166,0.07611394,0.0021376268,2,48352,751869031
0.20305379,0.35418922,0.2785134,0.16424365,2,48352,1364161892
0.4129061,0.36729142,0.16374357,0.056058936,2,48352,1703975009
0.39659274,0.52609277,0.073959105,0.0033553673,2,48352,1773949240
0.36424664,0.5365639,0.093135975,0.006053497,2,48352,1884296769
0.26420924,0.57548934,0.14815558,0.012145858,1,48396,520249910
0.37133387,0.3513945,0.17758054,0.099691115,1,48396,896213834
0.13920106,0.2700393,0.27660987,0.31414983,1,48396,1123284567
0.17794283,0.5102193,0.24411756,0.06772033,1,48396,1424754270
0.1295977,0.38780698,0.28090292,0.2016924,1,48396,1495785366
1.2842334e-05,0.003888355,0.41132337,0.5847755,3,4859,416486551
0.0006714289,0.023629038,0.39206174,0.58363783,3,4859,582462898
0.002358008,0.048693,0.46715182,0.48179716,3,4859,635390130
0.0037165189,0.06936522,0.5612143,0.3657039,3,4859,1643298745
0.43653616,0.39123452,0.14332817,0.028901216,1,48596,317527744
0.32671162,0.6055544,0.06586879,0.00186518,1,48596,844917725
0.40995872,0.38913763,0.16297586,0.037927866,1,48596,163975340
0.32257876,0.582666,0.09125416,0.003501104,1,48596,197548465
0.27374417,0.388425,0.26254994,0.07528099,1,48596,1683210912
0.08210498,0.5511695,0.33660698,0.030118551,2,48624,972332603
0.43565294,0.36512727,0.15231776,0.04690206,2,48624,1763877265
0.47287762,0.35752603,0.13227764,0.037318688,2,48624,75924591
0.36896357,0.5627581,0.065743744,0.0025345534,2,48624,395470901
0.28378004,0.5796414,0.12587994,0.010698608,1,4865,1580087550
0.40641335,0.36665258,0.1580022,0.0689319,1,4865,1668840015
0.43790197,0.35628036,0.1443793,0.061438408,1,4865,331420620
0.2520565,0.6102294,0.12997857,0.007735552,1,4865,1808060892
0.018134993,0.19719927,0.55153227,0.2331335,2,48655,42291075
0.022900902,0.12741825,0.31554967,0.53413117,2,48655,579511981
0.020634877,0.096480705,0.24920307,0.6336813,2,48655,474234140
0.0150828315,0.15447319,0.53096807,0.2994759,2,48655,1029707464
0.7004728,0.2722718,0.025762124,0.001493252,1,48678,711827034
0.73377585,0.22768606,0.03122279,0.0073152916,1,48678,1805704331
0.6996734,0.2522488,0.03899162,0.0090861665,1,48678,696030934
0.6596988,0.3144648,0.024759302,0.0010771463,1,48678,1606046372
0.03929711,0.1754468,0.3817273,0.40352878,2,4876,1319337578
0.007538815,0.12364217,0.5939517,0.27486724,2,4876,1424731129
0.059789173,0.18299147,0.30604538,0.45117402,2,4876,1939356551
0.014811949,0.089720406,0.3138536,0.5816141,2,4876,2138330844
0.06714844,0.2591248,0.40372992,0.26999688,2,4876,8977029
0.013354968,0.22136006,0.62550646,0.13977851,2,4876,792520108
0.23682775,0.576655,0.1606167,0.025900556,1,49020,1309042956
0.3016618,0.5841926,0.105282016,0.008863642,1,49020,1352114614
0.28903794,0.36821786,0.21436164,0.12838256,1,49020,1404451163
0.26824346,0.36998063,0.22139357,0.14038236,1,49020,863721443
0.27846223,0.5968547,0.114125825,0.010557213,1,49020,1299851146
0.04320997,0.15660962,0.27516586,0.5250146,1,49035,132469315
0.096136846,0.42697853,0.30603632,0.17084827,1,49035,1651089496
0.046167415,0.258539,0.35320568,0.3420879,1,49035,191610276
0.036548007,0.15174876,0.28937277,0.52233046,1,49035,825419986
0.07096366,0.43033442,0.33499402,0.16370794,1,49035,1747440026
0.006455566,0.20102851,0.69307244,0.099443436,2,49038,105719874
0.011257395,0.11504129,0.49042243,0.3832789,2,49038,1072328550
0.030456563,0.16400369,0.4505133,0.35502636,2,49038,374003184
0.018285755,0.3775618,0.5615168,0.042635683,2,49038,1506941619
0.074294716,0.2548989,0.41690534,0.25390103,2,49087,748462681
0.10857929,0.22148554,0.3029691,0.3669661,2,49087,1291900606
0.018733867,0.21918139,0.60417354,0.15791115,2,49087,1833339766
0.037524574,0.19928077,0.47573072,0.28746393,2,49087,110920192
0.0190808,0.14034952,0.45316246,0.38740727,2,49087,141000891
0.008179316,0.15354314,0.6280116,0.21026596,2,49087,1902640084
0.00019886052,0.014714087,0.56147385,0.4236132,2,49229,1413433721
0.0005356356,0.07154924,0.7111602,0.21675497,2,49229,1754477417
0.0004694734,0.025982266,0.6084886,0.3650596,2,49229,1895587313
6.2373525e-05,0.029915607,0.7272384,0.24278367,2,49229,2045981778
0.46463996,0.36044914,0.13614553,0.03876534,1,49238,288533335
0.06438222,0.26801792,0.42288384,0.244716,1,49238,1043092471
0.31528586,0.58616096,0.09516131,0.003391844,1,49238,1246100166
0.25244796,0.6526727,0.09233369,0.0025456022,1,49238,1086585224
0.03560886,0.21896248,0.4280747,0.31735402,1,49238,1150334561
0.12175299,0.29399616,0.35183057,0.2324203,1,49238,1645482989
0.46880913,0.36245087,0.13196936,0.03677059,1,49239,964476493
0.52652204,0.43827128,0.034425136,0.0007816087,1,49239,1512902664
0.40980694,0.355589,0.1555405,0.07906355,1,49239,38907908
0.5053443,0.41965163,0.07026508,0.004739028,1,49239,1016462923
0.47721183,0.35176492,0.13018857,0.040834732,1,49239,1279955424
0.5177717,0.4340323,0.045813076,0.002382914,1,49239,1767858198
0.4852611,0.4793169,0.034763012,0.0006590354,1,49315,577437181
0.5312906,0.32572696,0.10339559,0.039586794,1,49315,811252244
0.49455112,0.3392943,0.11505102,0.05110355,1,49315,359330570
0.49855822,0.43900234,0.05950347,0.0029359919,1,49315,637833530
0.543332,0.3245344,0.097669385,0.034464218,1,49315,1181499478
0.50865686,0.4537672,0.03678593,0.0007899759,1,49315,1996932209
0.39999893,0.3725291,0.16215791,0.06531414,0,49373,167542879
0.22416359,0.37454194,0.25141042,0.14988409,0,49373,1731301527
0.52283764,0.39950114,0.07081511,0.0068460647,0,49373,1800413239
0.36519134,0.53653854,0.09225706,0.006013071,0,49373,2000715408
0.526311,0.43577138,0.036591716,0.0013259068,0,49373,131107232
0.461639,0.35778707,0.13391376,0.046660244,0,49373,1686039778
0.54460037,0.3393117,0.09374081,0.022347167,0,49373,1795136096
0.4962604,0.38085046,0.10619947,0.016689623,1,49448,493562754
0.32251692,0.62744087,0.049104303,0.0009378506,1,49448,800098415
0.35448992,0.46249682,0.15387924,0.029133968,1,49448,1716506903
0.4910841,0.3829187,0.10921492,0.016782312,1,49448,307582055
0.40569374,0.42248148,0.15367533,0.018149544,1,49448,416482273
0.22021914,0.6470584,0.1262607,0.0064616855,1,49448,434068700
0.5427995,0.36029622,0.08576623,0.011138064,1,49451,108769354
0.51740205,0.40574595,0.0721046,0.004747336,1,49451,769204621
0.52362484,0.44674736,0.029044265,0.0005835056,1,49451,885926789
0.54648024,0.35294098,0.08775924,0.01281952,1,49451,520993830
0.516594,0.45352975,0.029242111,0.00063416467,1,49451,540413655
0.42787084,0.38494143,0.14104468,0.046143055,1,49451,667858738
0.054046925,0.16146176,0.26391703,0.5205743,2,49494,911523142
0.18789278,0.45049688,0.30867258,0.05293769,2,49494,1087866039
0.30214304,0.36353073,0.21057579,0.1237505,2,49494,2007558068
0.26236558,0.5462982,0.17789303,0.013443187,2,49494,27329393
0.2172869,0.339376,0.24984778,0.19348927,2,49494,149437769
0.12576425,0.29972425,0.299214,0.27529746,1,49520,53051201
0.16043118,0.52238256,0.25564197,0.061544325,1,49520,1918243536
0.24272034,0.58691996,0.1570491,0.013310617,1,49520,767878280
0.26538825,0.372786,0.23707238,0.12475341,1,49520,1226438258
0.16094434,0.3177523,0.30052117,0.22078219,1,49531,714200024
0.046655856,0.5616214,0.35808346,0.033639267,1,49531,1260671654
0.113937095,0.5201112,0.30007318,0.065878496,1,49531,398673756
0.095097594,0.23618622,0.30143887,0.36727735,1,49531,1627731414
0.053938102,0.25309482,0.49086455,0.2021025,1,49544,480013410
0.089424744,0.2494623,0.3790941,0.28201887,1,49544,1487871325
0.08102768,0.472439,0.41033334,0.03619993,1,49544,1767809081
0.039340116,0.24609812,0.5728016,0.14176022,1,49544,771117532
0.046139818,0.3527037,0.5322585,0.06889797,1,49544,1055124540
0.036215678,0.16762841,0.41850057,0.3776554,1,49544,1157939294
0.06647518,0.23377897,0.39254114,0.30720472,1,49544,1559236552
0.33450887,0.38554344,0.20605232,0.07389531,1,49600,280522990
0.31756172,0.5333214,0.13858269,0.01053421,1,49600,555453917
0.34985253,0.5192413,0.1217749,0.0091313105,1,49600,1109041950
0.35008475,0.38149482,0.1931236,0.07529683,1,49600,817154069
0.36088467,0.51563406,0.11613156,0.0073497193,1,49600,1502219344
0.24080436,0.5425455,0.19882232,0.017827798,1,49600,1969245487
0.0461265,0.47252843,0.4329931,0.048351903,2,49622,600796174
0.1321404,0.30165768,0.30953196,0.25667,2,49622,1940056065
0.044017848,0.46769747,0.40468127,0.08360339,2,49622,357732876
0.0648874,0.23489091,0.3463265,0.35389516,2,49622,1406901490
0.0952157,0.36416438,0.34804764,0.19257225,2,49622,1967282195
0.050648563,0.5263429,0.4032066,0.019801915,2,49767,153034100
0.118500955,0.28839538,0.3168911,0.2762125,2,49767,613422005
0.038119897,0.4652222,0.472082,0.024575917,2,49767,162317216
0.06775387,0.22325943,0.3409916,0.36799505,2,49767,1368852838
