class_0,class_1,class_2,class_3,target,study_id,image_id
0.00069898093,0.031143976,0.8860119,0.08214519,3,38841,1766160052
0.00094297633,0.025286056,0.84089625,0.1328747,3,38841,195213777
0.0013357035,0.057248615,0.80951303,0.13190266,3,38841,235747395
0.00030019364,0.006904852,0.6576851,0.33510986,3,38841,1523064281
0.06803081,0.77223116,0.15867539,0.0010626065,1,38942,82493902
0.11767057,0.8026553,0.07925064,0.0004234561,1,38942,526193867
0.05732681,0.77896047,0.16241142,0.0013013142,1,38942,1267961885
0.09539643,0.80445427,0.0998013,0.00034797576,1,38942,1584268762
0.7141398,0.28189453,0.0038462474,0.00011936049,1,38964,45877561
0.900047,0.09958383,0.00035070296,1.8420156e-05,1,38964,455259990
0.6257643,0.36650148,0.00758143,0.00015283599,1,38964,962776150
0.5472614,0.4447972,0.00781121,0.00013021955,1,38964,780324414
0.74721605,0.2498225,0.0028721332,8.935877e-05,1,38964,1406437857
0.028804433,0.5685096,0.39707845,0.005607583,2,39016,60664749
0.030456824,0.635862,0.33232698,0.0013542736,2,39016,1434793186
0.006810164,0.20383365,0.7523342,0.03702204,2,39016,267423086
0.003921631,0.29152447,0.69995356,0.0046003335,2,39016,875836937
3.2148773e-06,0.00026159288,0.24849719,0.75123805,2,39049,1523178300
2.0678726e-05,0.0014763939,0.43507543,0.56342745,2,39049,2082088542
2.3892073e-06,0.00029380553,0.34853715,0.6511666,2,39049,1395322989
6.8532995e-06,0.00071312196,0.42647928,0.5728007,2,39049,1476358359
0.0010167313,0.044158958,0.8582185,0.09660577,2,39117,679522950
0.0010176564,0.038310368,0.86312175,0.09755011,2,39117,861564576
0.0009750328,0.036514223,0.80722475,0.15528601,2,39117,460681499
0.00063519774,0.019600162,0.77764666,0.20211801,2,39117,1620100559
0.031606738,0.6418695,0.32538387,0.0011399292,1,39166,174738669
0.018752802,0.36290163,0.60547,0.012875529,1,39166,863724929
0.008075142,0.4293683,0.56037223,0.0021843903,1,39166,1819328871
0.00810348,0.44914496,0.53988796,0.0028636067,1,39166,706127572
0.012983113,0.44351313,0.53948265,0.004021131,1,39166,891708778
0.03508789,0.5653523,0.3973976,0.0021622577,1,39166,1561612499
0.0024530157,0.13208215,0.8441528,0.02131211,2,39180,1117936038
0.00073226995,0.09151957,0.9007724,0.006975787,2,39180,1873687024
0.0015928859,0.13863796,0.8474075,0.012361714,2,39180,141610259
0.0012075744,0.11437759,0.87374854,0.010666217,2,39180,767438563
0.053312805,0.69573337,0.24871503,0.0022388212,1,39231,1186137766
0.10759391,0.75216305,0.13828215,0.0019609157,1,39231,1507122315
0.18408245,0.75110734,0.06250736,0.002302896,1,39231,1977358521
0.06477752,0.75655437,0.17657283,0.0020953189,1,39231,282910543
0.10393118,0.7721453,0.12098847,0.0029350903,1,39231,1476405273
0.72602856,0.27111718,0.002647126,0.00020716875,1,39244,108734987
0.7466779,0.2517405,0.0014849015,9.673877e-05,1,39244,227581197
0.7011855,0.2954074,0.0032533265,0.00015368233,1,39244,922980222
0.21702714,0.7424813,0.040147137,0.00034435946,1,39244,472720606
0.1583573,0.7537373,0.0873561,0.0005493361,1,39244,926443376
0.0019848538,0.1826619,0.81335473,0.0019985372,1,39261,1357929465
0.003613368,0.20978697,0.78181434,0.0047853966,1,39261,1729560364
0.007966001,0.32505402,0.66337365,0.0036063318,1,39261,428482857
0.0016295861,0.1565026,0.8352648,0.0066030025,1,39261,614387183
4.434184e-08,5.6399576e-06,0.009468497,0.9905257,3,39319,549676762
4.1388637e-05,0.002399569,0.16164024,0.83591884,3,39319,753319934
3.744385e-08,6.2916665e-06,0.012467106,0.9875266,3,39319,833287606
3.8029608e-08,6.5626855e-06,0.012577389,0.98741597,3,39319,249792047
1.8376667e-06,0.00019335303,0.056148887,0.94365585,3,39319,1903868636
5.8541453e-05,0.0028079115,0.070925586,0.92620796,3,39319,2072472610
0.03236267,0.704176,0.26250938,0.0009519621,1,39380,463806475
0.017871335,0.5383331,0.44272497,0.001070525,1,39380,1411134997
0.023718426,0.54294235,0.42965302,0.003686241,1,39380,1590701531
0.01553594,0.59603274,0.3878446,0.0005867302,1,39380,1612910455
0.8010694,0.19801563,0.00087511184,3.9835246e-05,1,39409,969915220
0.8763638,0.12335408,0.0002628641,1.9205021e-05,1,39409,1894916318
0.87415844,0.12541915,0.00038139342,4.1060317e-05,1,39409,1574868669
0.80418366,0.19449714,0.0012270963,9.207515e-05,1,39409,1974831371
0.5897322,0.40049294,0.008953595,0.0008212622,1,39409,1988445430
0.006589844,0.40897295,0.5835325,0.0009046629,2,3944,476756458
0.010664991,0.41402927,0.57274324,0.0025625948,2,3944,550054818
0.031389195,0.5806354,0.38648698,0.0014883421,2,3944,1257780952
0.020559955,0.2756884,0.68975586,0.013995724,2,3944,1434067495
8.743805e-06,0.00040556566,0.54818434,0.4514014,2,3944,138901156
0.00018251267,0.0071815536,0.78859544,0.2040406,2,3944,347368264
2.7998323e-05,0.0028719867,0.46445185,0.53264815,2,3944,1824071858
0.00027662277,0.01576415,0.7152746,0.26868463,2,3944,2054214525
0.0033719495,0.25846207,0.7295187,0.008647276,2,39460,139261930
0.004432231,0.3498971,0.64361316,0.0020575505,2,39460,1426526257
0.0013830313,0.1464339,0.8421675,0.010015603,2,39460,1751135866
0.0030353046,0.21251139,0.71992403,0.06452923,2,39460,600956688
0.002859599,0.27611998,0.70369387,0.0173265,2,39460,680981446
0.003929374,0.28997144,0.6980246,0.008074586,2,39460,902986704
0.003351624,0.2949071,0.68379617,0.017945118,2,39460,1292935706
0.0007974491,0.03348592,0.87317157,0.09254505,2,3947,937503477
0.0005193295,0.021329131,0.8086046,0.16954687,2,3947,1163606661
0.00064141396,0.033289894,0.8201717,0.14589706,2,3947,1401062738
0.0007240222,0.03623897,0.8420552,0.12098171,2,3947,1147393907
0.0014837801,0.103484266,0.876577,0.018454935,2,3947,1738339359
0.0013722389,0.12898289,0.85221195,0.01743292,2,3947,1848521456
0.008390657,0.40789413,0.58267623,0.0010389338,2,39581,893624338
0.011555213,0.3064501,0.67259413,0.009400573,2,39581,1907089952
0.006416057,0.29392406,0.6971615,0.002498433,2,39581,1970697542
0.00039915263,0.02158718,0.8632521,0.11476159,2,39581,404405563
0.0021222408,0.102820985,0.86936563,0.025691072,2,39581,638688426
0.0068347203,0.055942867,0.84486765,0.092354745,2,39581,1848478206
0.0029467852,0.14016847,0.83792704,0.018957686,2,39581,1932778778
0.16399871,0.7031047,0.13244782,0.0004488045,1,39598,140289957
0.23933236,0.67642707,0.08345775,0.00078282395,1,39598,453885740
0.5108881,0.48059475,0.008347029,0.00017015234,1,39598,943823811
0.24532971,0.70189947,0.052249353,0.00052143453,1,39598,48112509
0.40816048,0.548175,0.04274703,0.0009175047,1,39598,2025119830
0.013562593,0.5070562,0.47816283,0.0012183816,1,39611,122457445
0.019624017,0.54160607,0.43741098,0.0013589282,1,39611,177448093
0.006144698,0.3766565,0.6147277,0.002471068,1,39611,20482902
0.0034993666,0.27705282,0.7169629,0.0024849582,1,39611,632410645
0.014632828,0.5239192,0.46004993,0.0013980074,1,39614,814185204
0.019088393,0.67174155,0.30906582,0.00010425022,1,39614,987374432
0.0077647683,0.39457998,0.5937927,0.0038625137,1,39614,4126081
0.006903654,0.36614722,0.6252023,0.0017468962,1,39614,391917874
0.0043591736,0.28666675,0.6980325,0.0109415855,1,39614,986599791
0.0020161197,0.24614811,0.75001085,0.001824916,1,39614,1147084996
0.005087108,0.13224295,0.7796517,0.08301824,1,39614,2072300854
0.0009022762,0.18849555,0.8094859,0.0011162917,2,3964,81627223
0.004902279,0.37009993,0.6237267,0.0012710773,2,3964,497627926
0.0030581704,0.34188604,0.65407497,0.0009808659,2,3964,1317339546
0.00073756446,0.13799457,0.85992324,0.0013446471,2,3964,1148310583
0.0021496248,0.24554667,0.7483611,0.003942554,2,3964,1384189753
0.00096832454,0.14472793,0.8465954,0.0077083753,2,39658,636211048
0.0015382502,0.18696891,0.8061762,0.005316717,2,39658,1063239681
0.0046972106,0.4093773,0.5847379,0.0011875979,2,39658,259328086
0.0042137094,0.38383558,0.6105058,0.0014449141,2,39658,1756679296
5.9428294e-06,0.00023183473,0.2710002,0.7287619,3,39672,961487909
4.868266e-05,0.001778819,0.44143927,0.5567333,3,39672,1821886587
1.9135685e-07,1.0755655e-05,0.052433144,0.9475559,3,39672,50582586
0.00012952651,0.0048849196,0.4739881,0.52099746,3,39672,1232987564
0.3884162,0.5958212,0.015473891,0.00028875392,1,39676,282497216
0.38637102,0.5973762,0.015894594,0.00035820837,1,39676,442667728
0.2770332,0.6790483,0.04321477,0.00070369145,1,39676,1396874460
0.5525204,0.43990126,0.0073265396,0.0002518025,1,39676,714661170
0.38834155,0.59300387,0.018273562,0.0003810055,1,39676,799000312
0.0037910899,0.15088864,0.8276831,0.017637106,2,39694,19860966
0.0026395349,0.14837906,0.8253943,0.023587128,2,39694,2062611563
0.0025472883,0.22602044,0.7675573,0.0038749955,2,39694,1363474087
0.0032667264,0.14141877,0.8296086,0.02570589,2,39694,1811260408
0.6573919,0.33830842,0.004170072,0.00012957837,0,39752,770008145
0.6006957,0.3948729,0.0042991694,0.00013222548,0,39752,2098273041
0.63865364,0.35705352,0.0041466216,0.00014630683,0,39752,1968918228
0.47731784,0.512505,0.009853975,0.00032319414,0,39752,2057027000
0.0038915225,0.41214263,0.58331496,0.00065090763,2,39893,34561261
0.0041899723,0.3425716,0.65024674,0.0029917709,2,39893,1557527689
0.0018552816,0.31227344,0.68555576,0.00031555656,2,39893,1732539619
0.007294633,0.4544577,0.53645915,0.0017885118,2,39893,1753781915
0.00012509227,0.0033162262,0.54637516,0.4501835,3,39896,527923549
0.0007540085,0.030530708,0.78134984,0.18736541,3,39896,2085217482
0.00049603893,0.012080606,0.6688064,0.31861696,3,39896,131949194
0.0005234423,0.0095344195,0.6492033,0.34073883,3,39896,1483157285
0.15598474,0.7262927,0.11643268,0.0012898307,1,39915,1360846922
0.10163706,0.7286609,0.16774811,0.001953984,1,39915,1425749099
0.033606786,0.7068031,0.25887877,0.0007113523,1,39915,1645166131
0.15234308,0.7086361,0.1379774,0.001043439,1,39915,203129097
0.051116038,0.72700965,0.22106595,0.00080830936,1,39915,619396800
0.13817158,0.72276694,0.13698927,0.0020722456,1,39915,1683747367
0.017352289,0.58794916,0.3928064,0.0018922182,1,39957,1460358110
0.018329183,0.50157064,0.47835723,0.0017429829,1,39957,2087907277
0.028970206,0.58618075,0.38169056,0.0031585277,1,39957,375784077
0.016354213,0.51762724,0.46474072,0.0012778334,1,39957,1978326988
0.05898143,0.7414918,0.19836491,0.0011618371,2,39959,283700127
0.015317615,0.6169939,0.36719808,0.00049033784,2,39959,1429710392
0.026962938,0.67332524,0.29878592,0.00092590216,2,39959,421277088
0.021755252,0.6356495,0.34220585,0.000389438,2,39959,1912194684
0.022090305,0.4951111,0.47478142,0.00801711,1,40059,1154558626
0.014724381,0.50432575,0.47535673,0.005593179,1,40059,1313647211
0.0088862805,0.24124575,0.6807902,0.069077745,1,40059,734225760
0.044590544,0.629898,0.3239767,0.0015347674,1,40059,1566221228
0.008998612,0.22835591,0.4282981,0.33434737,3,40085,679676676
3.2370448e-05,0.0015166763,0.06351932,0.9349317,3,40085,1577555190
0.0022540991,0.056581195,0.23415636,0.70700836,3,40085,751883309
0.0007058184,0.018382803,0.13108118,0.8498302,3,40085,1787013215
0.0024574571,0.3137398,0.68321586,0.00058691856,2,40122,1274717189
0.008507603,0.35582057,0.6207306,0.014941206,2,40122,2050502379
0.004246621,0.3620976,0.6324536,0.0012022171,2,40122,649884598
0.0060795736,0.4122139,0.5797597,0.0019468257,2,40122,666103383
0.005603305,0.38099176,0.61089116,0.002513858,2,40122,1942597355
0.28028798,0.67407095,0.04438934,0.001251669,1,40143,887509577
0.3211658,0.6298686,0.046073247,0.0028923086,1,40143,1570177376
0.13928802,0.72418547,0.13571605,0.0008104476,1,40143,1719634449
0.27116817,0.6803534,0.04713948,0.0013389352,1,40143,461408073
0.34599668,0.6214341,0.031652246,0.0009169388,1,40143,1031771138
0.16822858,0.7246164,0.10551181,0.0016432094,1,40143,1071094910
0.113810845,0.7132836,0.17112853,0.0017770481,1,40143,2103606693
0.0021967618,0.18162976,0.7776901,0.03848331,2,40177,565997535
0.005861719,0.39172027,0.59287715,0.009540911,2,40177,930911146
0.0045331414,0.30982915,0.67009544,0.015542284,2,40177,1052698241
0.0104876375,0.46837538,0.5079951,0.013141837,2,40177,289965259
0.0053789103,0.32562917,0.6394307,0.029561222,2,40177,313571718
0.01329962,0.3395994,0.5187622,0.12833881,2,40177,1277514218
0.00450208,0.3124953,0.66014296,0.02285972,2,40177,1648334029
0.0062779994,0.44252947,0.5506719,0.00052071194,1,40219,91617310
0.04703394,0.68623745,0.26566234,0.0010662776,1,40219,1930559153
0.005525499,0.44475326,0.5493983,0.00032298334,1,40219,22303839
0.08564289,0.71502906,0.19764458,0.0016834565,1,40219,208723115
0.005747393,0.3142173,0.6715469,0.008488468,1,40221,356529012
0.0056708464,0.36177886,0.61969686,0.012853421,1,40221,883503830
0.0037226002,0.15391375,0.7885929,0.053770803,1,40221,1014021891
0.003222676,0.17562102,0.7910914,0.030064922,1,40221,2028052426
0.00020183098,0.007435066,0.76000756,0.23235546,2,40391,599834933
0.00032739513,0.010531355,0.76830745,0.22083373,2,40391,1600712570
0.00095489784,0.026768345,0.7649152,0.20736153,2,40391,1921510490
0.0010364313,0.098855294,0.8852733,0.014834977,2,40391,992588266
0.0023786796,0.21587983,0.77893114,0.0028102961,2,40391,1678668993
0.0021868225,0.11471807,0.856263,0.026832076,2,40391,1973524151
0.0022898572,0.32893598,0.66808003,0.00069410296,2,40410,816345396
0.0018802654,0.19497235,0.7971016,0.0060457876,2,40410,1153739022
0.0035904017,0.34289795,0.6519788,0.001532959,2,40410,1196089039
0.0031028343,0.38043648,0.6159652,0.00049548567,2,40410,1301430781
0.61869437,0.37272924,0.008189422,0.0003869409,1,4052,1434888814
0.47560346,0.50922716,0.0148721,0.0002972517,1,4052,1573189265
0.096801385,0.75165874,0.15025719,0.0012826478,1,4052,637590908
0.20416683,0.71854526,0.07608346,0.0012044419,1,4052,1426890997
0.053732283,0.74014163,0.2047778,0.0013482354,1,40563,330393164
0.1033957,0.76847863,0.1260234,0.0021023585,1,40563,763825676
0.07178388,0.7823213,0.14476988,0.0011249703,1,40563,1160518520
0.1815386,0.7747586,0.0430736,0.0006292801,1,40563,1778355307
0.8192299,0.17858091,0.0019531723,0.00023595091,1,40680,500523667
0.78619045,0.21204057,0.0016478943,0.00012105961,1,40680,814176292
0.8144354,0.18216825,0.002938209,0.00045818958,1,40680,463387047
0.69687533,0.2981504,0.0046271794,0.00034717785,1,40680,1121634218
1.14446875e-05,0.0007484153,0.08351696,0.91572315,3,40744,838726676
3.7681586e-06,0.00024561302,0.02897253,0.9707781,3,40744,1255210135
7.57327e-07,8.225538e-05,0.04690188,0.95301515,3,40744,1541842360
8.666962e-08,1.2816847e-05,0.019432286,0.9805548,3,40744,200971112
8.0254e-06,0.0006630795,0.08601846,0.91331047,3,40744,1288456054
0.00018131257,0.008430303,0.20849738,0.782891,3,40744,1896910195
0.0007967924,0.010892206,0.5713052,0.41700578,2,40747,142114804
0.0013027599,0.011500488,0.5271289,0.4600679,2,40747,442184821
5.7070374e-05,0.0024745811,0.28123495,0.7162334,2,40747,653105152
0.00028701863,0.0050143776,0.35176197,0.64293665,2,40747,716571709
0.00012155172,0.0025087085,0.23550822,0.7618615,2,40747,1677788990
0.0036780324,0.032217387,0.49913806,0.46496657,2,40747,759078105
0.00044072766,0.014612465,0.46208084,0.52286595,2,40747,1538981207
0.0004996811,0.005201213,0.41694644,0.57735264,2,40747,1630778108
1.6273898e-07,7.761345e-06,0.03142364,0.9685685,2,40747,1877915885
0.4841425,0.4979393,0.017366359,0.0005519067,1,4083,888382598
0.07154506,0.6859328,0.24187386,0.00064830063,1,4083,1626302930
0.110986866,0.7628716,0.123252824,0.0028886413,1,4083,61389923
0.105096124,0.7595781,0.13295226,0.0023735717,1,4083,546424063
0.2989891,0.64882237,0.050658222,0.0015303673,1,4083,1022886281
0.0039543444,0.29081005,0.697182,0.008053675,1,40888,19152831
0.010191553,0.47558758,0.51112735,0.0030935344,1,40888,1383399353
0.012672592,0.47155583,0.51088935,0.0048822286,1,40888,1809415485
0.0063726585,0.28633285,0.69839114,0.008903353,1,40888,178448540
0.010283675,0.37116438,0.6124206,0.006131341,1,40888,1240589691
0.009232651,0.42607573,0.5603156,0.0043760296,1,40888,1510056289
0.08324513,0.7908032,0.12507677,0.0008749478,1,40937,732565630
0.25072917,0.7089737,0.03979682,0.000500249,1,40937,1041194908
0.203862,0.74886394,0.046466086,0.0008080401,1,40937,1528341926
0.21943809,0.7073996,0.07221376,0.0009485657,1,40937,2043543736
0.21484043,0.7263795,0.05772962,0.0010504693,1,40937,506285155
0.14820452,0.7776605,0.07291984,0.0012151934,1,40937,1229872653
0.22110635,0.7318643,0.046505086,0.0005242925,1,40937,1756180526
0.012731912,0.6021091,0.38466248,0.0004965612,2,40941,244541214
0.027877541,0.6260204,0.34518114,0.0009208658,2,40941,762018265
0.013527036,0.48984936,0.49524263,0.0013809253,2,40941,1805754009
0.012599031,0.39149827,0.5926226,0.0032801044,2,40941,2144406675
0.3614419,0.61395013,0.024409711,0.00019824298,1,40989,296222488
0.3895772,0.57844985,0.031500597,0.00047237438,1,40989,486765183
0.42861584,0.55410033,0.017050816,0.00023294722,1,40989,1293030441
0.33875415,0.6404301,0.020573284,0.00024252791,1,40989,221054256
0.28519136,0.6699762,0.04402806,0.000804415,1,40989,600843230
0.3459278,0.6272529,0.026574997,0.00024435268,1,40989,855451577
0.16047682,0.68294924,0.15574023,0.0008337689,1,41013,208096528
0.17568226,0.70792526,0.11496211,0.0014303394,1,41013,1305945389
0.106287636,0.6398107,0.25208935,0.0018123687,1,41013,2000803852
0.022178244,0.5734118,0.4004178,0.003992118,1,41013,256191035
0.011945607,0.5051653,0.48121795,0.0016711433,1,41013,518976944
0.24574004,0.70610577,0.047546428,0.00060777133,1,41058,1999953907
0.4058762,0.561837,0.031594727,0.00069205236,1,41058,2111299841
0.11160831,0.7587376,0.12918195,0.00047203212,1,41058,1119502926
0.14587858,0.73385084,0.11916325,0.0011073411,1,41058,1957546501
5.2860637e-06,0.00015571278,0.15685885,0.8429801,2,41071,718257734
1.1098182e-05,0.0004081302,0.30696687,0.6926139,2,41071,1006270310
1.6031045e-05,0.000598993,0.34897178,0.6504132,2,41071,1159393880
9.905249e-06,0.00024731335,0.21263528,0.78710747,2,41071,1210412327
0.009084882,0.2362278,0.71491086,0.039776497,1,4114,851893052
0.0053946017,0.32218924,0.6685294,0.0038867234,1,4114,1023534484
0.01350745,0.4353499,0.54873633,0.002406308,1,4114,1700121168
0.0037942547,0.25175065,0.733607,0.010848089,1,4114,31893358
0.004290653,0.2645338,0.7143131,0.016862456,1,4114,164539058
0.0018238402,0.11647432,0.8695531,0.012148705,1,4114,1968809456
0.46959186,0.5186344,0.01127059,0.00050320785,1,41165,990317296
0.72434276,0.26924166,0.0055037336,0.00091181864,1,41165,1182893654
0.6791072,0.317598,0.003094135,0.00020067947,1,41165,259575128
0.32836106,0.6478291,0.02290889,0.0009010335,1,41165,411536618
0.5467594,0.4398123,0.012355694,0.00107258,1,41165,1034175923
0.51404446,0.47468412,0.011040749,0.00023072236,1,41213,1128839922
0.553786,0.4384763,0.0074513396,0.00028645893,1,41213,2127683534
0.5716357,0.4209158,0.007311398,0.00013708224,1,41213,804381620
0.33820087,0.6206883,0.04080318,0.00030758153,1,41213,1385090064
0.007456739,0.38040382,0.6001803,0.011959146,2,41219,7840228
0.031536847,0.4805128,0.47767404,0.010276265,2,41219,27338484
0.06436519,0.3632708,0.4958689,0.07649519,2,41219,138200393
0.032054488,0.26908252,0.6606235,0.038239587,2,41219,1141728505
0.09455865,0.42912158,0.41767114,0.0586486,2,41219,43014094
0.0074706124,0.3499173,0.6352668,0.00734537,2,41219,824310278
0.0076479716,0.27339077,0.68380845,0.035152838,2,41219,1256952916
0.014786091,0.1562081,0.7771752,0.05183065,2,41219,1323238424
0.67068356,0.31731027,0.011585439,0.00042080492,1,41220,166752805
0.48498625,0.49673763,0.017868372,0.0004077486,1,41220,722512417
0.4039061,0.5592719,0.035245307,0.0015766647,1,41220,980340154
0.21937855,0.7148108,0.0654386,0.00037200964,1,41220,523204439
