class_0,class_1,class_2,class_3,target,study_id,image_id
0.62619495,0.3678322,0.005846935,0.00012590092,1,39598,943823811
0.46930072,0.5174443,0.012970717,0.00028426558,1,39598,48112509
0.72466755,0.27228546,0.003014196,3.2821008e-05,1,39598,2025119830
0.0009689835,0.7940654,0.2044562,0.00050935755,1,39611,122457445
0.0059475857,0.67991126,0.3120658,0.0020753373,1,39611,177448093
0.000493275,0.6428291,0.3555378,0.0011398133,1,39611,20482902
0.0003520408,0.22656155,0.75630933,0.016777094,1,39611,632410645
0.0020580369,0.72121876,0.2759493,0.00077391084,1,39614,814185204
0.008003414,0.9086907,0.08325529,5.0536903e-05,1,39614,987374432
0.00776813,0.6059639,0.37879014,0.007477794,1,39614,4126081
0.0013048863,0.46839854,0.5254762,0.00482033,1,39614,391917874
0.00043450177,0.47271076,0.52229375,0.004560993,1,39614,986599791
0.00070589775,0.52855515,0.4688062,0.0019327023,1,39614,1147084996
0.0009449699,0.22903877,0.74068344,0.029332828,1,39614,2072300854
0.0031847388,0.39311314,0.59231675,0.01138543,2,3964,81627223
0.0067357062,0.67049915,0.32003155,0.0027336073,2,3964,497627926
0.0026921271,0.60103315,0.38794115,0.008333537,2,3964,1317339546
0.00023763368,0.47778562,0.52093726,0.0010394603,2,3964,1148310583
0.0050703017,0.55653375,0.43121368,0.007182273,2,3964,1384189753
1.9722202e-05,0.10619735,0.8732687,0.020514209,2,39658,636211048
0.0001827524,0.34719995,0.6489633,0.0036540984,2,39658,1063239681
0.0005075584,0.6455602,0.35263687,0.0012953443,2,39658,259328086
0.00032561817,0.41961098,0.5774162,0.002647189,2,39658,1756679296
9.884846e-08,8.6269516e-05,0.39921945,0.6006941,3,39672,961487909
5.2711724e-09,1.5919923e-05,0.20763002,0.79235405,3,39672,1821886587
2.4891436e-09,6.676861e-06,0.19841187,0.8015815,3,39672,50582586
5.3703513e-08,5.736663e-05,0.28472075,0.7152218,3,39672,1232987564
0.5372956,0.46164697,0.0010482812,9.176977e-06,1,39676,282497216
0.49861217,0.50014126,0.0012377333,8.805398e-06,1,39676,442667728
0.4199078,0.570196,0.009762613,0.00013363789,1,39676,1396874460
0.47909126,0.5125663,0.00821886,0.00012353335,1,39676,714661170
0.6417581,0.3576318,0.00060626026,3.8223793e-06,1,39676,799000312
3.648322e-05,0.042149298,0.9094666,0.04834756,2,39694,19860966
4.9737105e-06,0.0055603352,0.81277275,0.181662,2,39694,2062611563
1.3315842e-05,0.0630943,0.9166979,0.020194467,2,39694,1363474087
1.655679e-05,0.016935457,0.86804277,0.115005255,2,39694,1811260408
0.50545394,0.48265287,0.011639679,0.00025345347,0,39752,770008145
0.60796946,0.3897035,0.0022954561,3.159848e-05,0,39752,2098273041
0.55074733,0.44221896,0.0068938024,0.00013991757,0,39752,1968918228
0.5754475,0.41992193,0.004508728,0.00012186941,0,39752,2057027000
0.0016514125,0.7882876,0.20985949,0.0002015477,2,39893,34561261
0.0018043389,0.63968337,0.3565369,0.001975417,2,39893,1557527689
0.0008130543,0.7178763,0.2809511,0.0003595169,2,39893,1732539619
0.0008771463,0.64191765,0.3560252,0.001180088,2,39893,1753781915
6.76236e-07,0.00020069124,0.35036927,0.6494294,3,39896,527923549
1.8154078e-06,0.000390983,0.3603614,0.6392458,3,39896,2085217482
3.8020403e-07,0.00016643097,0.35684985,0.6429834,3,39896,131949194
2.3129816e-05,0.0022917115,0.54279065,0.4548945,3,39896,1483157285
0.3548355,0.62585485,0.018897269,0.00041238597,1,39915,1360846922
0.1866235,0.77092236,0.041707136,0.00074707525,1,39915,1425749099
0.025194218,0.90262777,0.07163973,0.0005383294,1,39915,1645166131
0.26697707,0.6836414,0.047954,0.0014275995,1,39915,203129097
0.059202388,0.89166266,0.04882296,0.000312015,1,39915,619396800
0.22878659,0.756681,0.014342238,0.00019015356,1,39915,1683747367
0.0015989466,0.8724693,0.12557326,0.00035854705,1,39957,1460358110
0.022271467,0.8093161,0.16696185,0.001450653,1,39957,2087907277
0.0076750307,0.8177543,0.17251082,0.0020597903,1,39957,375784077
0.0010540525,0.6812758,0.31658,0.0010901613,1,39957,1978326988
0.016023925,0.90237576,0.08126769,0.00033257183,2,39959,283700127
0.013379304,0.80373186,0.18238217,0.0005066473,2,39959,1429710392
0.00997195,0.8509088,0.13861057,0.0005086271,2,39959,421277088
0.026822377,0.79498917,0.1775296,0.0006588256,2,39959,1912194684
0.011942988,0.8398243,0.14732632,0.00090632105,1,40059,1154558626
0.0011160624,0.23167215,0.7293414,0.0378704,1,40059,1313647211
0.0043769446,0.16098233,0.7032335,0.13140719,1,40059,734225760
0.0010313552,0.80158156,0.1971214,0.00026568954,1,40059,1566221228
0.00088831654,0.015174687,0.2753772,0.7085598,3,40085,679676676
2.928647e-06,0.0008169387,0.15993163,0.8392485,3,40085,1577555190
0.0059565497,0.0505642,0.39005724,0.5534221,3,40085,751883309
5.619031e-05,0.004541569,0.14537042,0.85003185,3,40085,1787013215
0.009294975,0.7569175,0.23193143,0.0018561782,2,40122,1274717189
0.0052079516,0.48663422,0.49191138,0.01624638,2,40122,2050502379
0.008254356,0.6512942,0.33595967,0.004491776,2,40122,649884598
0.023574801,0.7449182,0.22770613,0.0038008709,2,40122,666103383
0.00085114397,0.28982157,0.6904376,0.018889686,2,40122,1942597355
0.51412576,0.474754,0.010589583,0.0005306758,1,40143,887509577
0.4145819,0.54797685,0.034551732,0.0028895673,1,40143,1570177376
0.3836632,0.5858799,0.029587828,0.0008690258,1,40143,1719634449
0.28255782,0.6608173,0.054458898,0.0021658987,1,40143,461408073
0.26511174,0.684825,0.048255634,0.0018075502,1,40143,1031771138
0.22149526,0.72910357,0.04803471,0.0013664467,1,40143,1071094910
0.30522788,0.6607084,0.033130284,0.0009334188,1,40143,2103606693
0.00014779213,0.11246737,0.83681536,0.050569415,2,40177,565997535
0.00042264172,0.38979557,0.60456777,0.005214041,2,40177,930911146
0.0010855928,0.34343255,0.6357539,0.019727884,2,40177,1052698241
0.0029889466,0.44983548,0.5355152,0.011660316,2,40177,289965259
0.0005072829,0.051536657,0.7133694,0.2345867,2,40177,313571718
0.03130245,0.15523888,0.5607044,0.2527542,2,40177,1277514218
0.0009641877,0.4403311,0.55065936,0.008045372,2,40177,1648334029
0.0833619,0.779642,0.13530013,0.0016959361,1,40219,91617310
0.0056466158,0.87683827,0.1170631,0.0004521016,1,40219,1930559153
0.041265372,0.8344888,0.123602785,0.0006430457,1,40219,22303839
0.03528369,0.8825918,0.081375346,0.00074916845,1,40219,208723115
0.0022474993,0.25148457,0.7123847,0.033883207,1,40221,356529012
0.0029271925,0.17165011,0.7110142,0.11440853,1,40221,883503830
0.0007945336,0.047474608,0.712969,0.23876184,1,40221,1014021891
0.0032624318,0.22415568,0.7183401,0.054241788,1,40221,2028052426
1.5654384e-06,0.0025029108,0.80337024,0.19412532,2,40391,599834933
6.148926e-05,0.010760696,0.746302,0.24287577,2,40391,1600712570
6.961537e-05,0.0040502003,0.48041838,0.5154618,2,40391,1921510490
0.00017896101,0.2898577,0.70093375,0.009029625,2,40391,992588266
7.0176044e-05,0.46768916,0.53169966,0.0005410194,2,40391,1678668993
0.0002060159,0.07272977,0.84556586,0.0814983,2,40391,1973524151
0.0006565357,0.54350996,0.45441803,0.0014155214,2,40410,816345396
0.0005745546,0.41921097,0.5741781,0.0060363337,2,40410,1153739022
0.0007497168,0.50734216,0.48880562,0.0031025375,2,40410,1196089039
0.0006564268,0.5969392,0.40158778,0.000816571,2,40410,1301430781
0.5030479,0.48206905,0.014542664,0.00034045352,1,4052,1434888814
0.4043633,0.58452684,0.0109183565,0.0001914496,1,4052,1573189265
0.17234452,0.76004285,0.066437334,0.0011753595,1,4052,637590908
0.35343307,0.6074736,0.038280185,0.00081317127,1,4052,1426890997
0.020877095,0.8830802,0.095627986,0.0004147687,1,40563,330393164
0.009457007,0.93007964,0.06017289,0.0002904505,1,40563,763825676
0.14009446,0.7989361,0.06003776,0.00093160226,1,40563,1160518520
0.34760907,0.6462113,0.0060952506,8.434037e-05,1,40563,1778355307
0.79880726,0.20071672,0.00047190138,4.078186e-06,1,40680,500523667
0.802165,0.19746467,0.00036410574,6.2710924e-06,1,40680,814176292
0.86538976,0.13441823,0.00019040724,1.5833637e-06,1,40680,463387047
0.49365428,0.5018119,0.0044377306,9.605616e-05,1,40680,1121634218
1.773434e-06,0.00033953317,0.21611235,0.7835463,3,40744,838726676
6.252215e-07,0.0004749916,0.14692026,0.8526042,3,40744,1255210135
9.8735e-08,0.00014046993,0.18639626,0.81346315,3,40744,1541842360
2.8534865e-08,5.2020303e-05,0.12247819,0.87746984,3,40744,200971112
1.4998001e-07,0.00020905268,0.13516408,0.86462677,3,40744,1288456054
0.00027894587,0.012662434,0.36594212,0.6211165,3,40744,1896910195
2.1478581e-05,0.0015519082,0.42265606,0.57577056,2,40747,142114804
2.756008e-05,0.0016633676,0.36499557,0.63331354,2,40747,442184821
1.1752365e-07,0.00010913041,0.19729969,0.8025911,2,40747,653105152
3.5128262e-06,0.0005589523,0.2377745,0.7616631,2,40747,716571709
3.4389484e-06,0.0005239994,0.20594706,0.7935256,2,40747,1677788990
2.3226416e-05,0.0013884162,0.37438202,0.62420636,2,40747,759078105
3.8311673e-06,0.00078185636,0.20716135,0.7920529,2,40747,1538981207
7.658344e-07,0.0002407803,0.28357518,0.71618325,2,40747,1630778108
4.7366933e-09,1.4118591e-05,0.15973832,0.8402476,2,40747,1877915885
0.047770936,0.9246167,0.027439239,0.0001731855,1,4083,888382598
0.089377925,0.8501195,0.059852127,0.0006505271,1,4083,1626302930
0.0216274,0.8951012,0.08219648,0.0010749222,1,4083,61389923
0.03233025,0.8428968,0.12206845,0.0027044804,1,4083,546424063
0.4627462,0.52731645,0.009683041,0.00025425234,1,4083,1022886281
0.00040944602,0.34518456,0.64479226,0.009613769,1,40888,19152831
0.0044261906,0.85583425,0.13924763,0.0004919193,1,40888,1383399353
0.008418827,0.78687483,0.20376696,0.0009394004,1,40888,1809415485
0.0027743857,0.6907788,0.3051367,0.0013101584,1,40888,178448540
0.0017496933,0.6557832,0.34117705,0.0012901338,1,40888,1240589691
0.0010864248,0.52806944,0.466395,0.0044491654,1,40888,1510056289
0.034284096,0.8683389,0.096515045,0.00086196593,1,40937,732565630
0.15113264,0.8170218,0.03141753,0.0004280096,1,40937,1041194908
0.31109288,0.67018765,0.018086629,0.00063279376,1,40937,1528341926
0.096988946,0.82467943,0.077111915,0.0012196848,1,40937,2043543736
0.10336259,0.8130537,0.08236979,0.0012138756,1,40937,506285155
0.2733688,0.70953137,0.016633252,0.0004665553,1,40937,1229872653
0.11435835,0.8687677,0.016765388,0.00010851695,1,40937,1756180526
0.015635347,0.79413104,0.18943036,0.00080327893,2,40941,244541214
0.014907394,0.8301861,0.1543151,0.0005914407,2,40941,762018265
0.0035618113,0.6073334,0.38705692,0.0020478042,2,40941,1805754009
0.0034297106,0.6577855,0.3368707,0.0019140913,2,40941,2144406675
0.3044317,0.6865874,0.008892654,8.823493e-05,1,40989,296222488
0.47594848,0.5190493,0.0049278555,7.43776e-05,1,40989,486765183
0.41173017,0.5795639,0.008602327,0.000103564256,1,40989,1293030441
0.369393,0.62238157,0.008133837,9.16028e-05,1,40989,221054256
0.23876952,0.7340736,0.026694348,0.0004625328,1,40989,600843230
0.41810897,0.57742137,0.0044134245,5.6222318e-05,1,40989,855451577
0.109864004,0.84308463,0.04672019,0.00033111728,1,41013,208096528
0.0119643565,0.88471925,0.10251871,0.0007976122,1,41013,1305945389
0.053590074,0.8307689,0.11438181,0.0012592665,1,41013,2000803852
0.0058103283,0.7365714,0.25360024,0.0040181004,1,41013,256191035
0.0017473446,0.68529767,0.31219083,0.00076413073,1,41013,518976944
0.18325242,0.8036223,0.012996995,0.00012825029,1,41058,1999953907
0.67495716,0.32348382,0.0015410329,1.7971954e-05,1,41058,2111299841
0.09642383,0.87096095,0.03253689,7.841679e-05,1,41058,1119502926
0.087661006,0.89039177,0.021763375,0.00018388339,1,41058,1957546501
2.0567306e-09,6.9412463e-06,0.20897807,0.79101497,2,41071,718257734
1.3792341e-07,0.00013721123,0.4169712,0.5828914,2,41071,1006270310
1.4721913e-07,0.000109828135,0.35475197,0.645138,2,41071,1159393880
4.4875893e-08,0.000109211316,0.5210323,0.47885847,2,41071,1210412327
0.001367444,0.047989316,0.65792614,0.29271713,1,4114,851893052
8.733518e-05,0.24588422,0.7461659,0.0078625735,1,4114,1023534484
0.002052913,0.3224564,0.65936494,0.016125776,1,4114,1700121168
6.936008e-05,0.039529145,0.84707457,0.11332694,1,4114,31893358
0.000338666,0.09734939,0.8286374,0.07367464,1,4114,164539058
7.2022354e-05,0.081930116,0.88336176,0.034636177,1,4114,1968809456
0.58372563,0.41147962,0.0046374826,0.00015725038,1,41165,990317296
0.59687847,0.39622357,0.0067550424,0.00014295378,1,41165,1182893654
0.6639725,0.33449432,0.0014990295,3.4126715e-05,1,41165,259575128
0.12120866,0.83885837,0.03833159,0.0016014396,1,41165,411536618
0.6870753,0.31056735,0.002317799,3.959809e-05,1,41165,1034175923
0.5386576,0.45820165,0.0031065047,3.4192824e-05,1,41213,1128839922
0.7281766,0.2708415,0.000972367,9.537652e-06,1,41213,2127683534
0.67826277,0.32005557,0.0016703929,1.1264752e-05,1,41213,804381620
0.6286115,0.36903337,0.002334762,2.0320958e-05,1,41213,1385090064
0.0037861802,0.40090132,0.5712035,0.024109049,2,41219,7840228
0.020153144,0.43606615,0.52922153,0.014559228,2,41219,27338484
0.026256187,0.1815944,0.60497355,0.18717587,2,41219,138200393
0.02860013,0.534712,0.42695788,0.009729943,2,41219,1141728505
0.028596353,0.21276027,0.6051207,0.15352267,2,41219,43014094
0.0025126005,0.47638443,0.51728106,0.0038219104,2,41219,824310278
0.0037183496,0.19923902,0.7080391,0.08900348,2,41219,1256952916
0.007918026,0.39098853,0.5842899,0.016803542,2,41219,1323238424
0.48172757,0.5129681,0.0052570053,4.7314017e-05,1,41220,166752805
0.3373853,0.6548936,0.007622723,9.835888e-05,1,41220,722512417
0.21410714,0.7616438,0.023857364,0.00039165159,1,41220,980340154
0.23423526,0.7457472,0.01985819,0.00015941728,1,41220,523204439
0.044307727,0.90770507,0.047852565,0.00013465768,1,41220,961200800
6.302565e-06,0.0012481532,0.44632754,0.55241793,2,41238,1152046649
9.0413266e-08,8.3714316e-05,0.2742425,0.7256737,2,41238,1501389969
7.0723885e-08,6.51965e-05,0.2595138,0.74042094,2,41238,899283143
7.90833e-08,8.048255e-05,0.37034267,0.62957674,2,41238,1969581106
0.0010231906,0.21893558,0.72694737,0.05309383,2,41250,1025914454
0.0002179864,0.22376885,0.7614757,0.014537481,2,41250,1759374759
0.00094536896,0.5297474,0.46484503,0.0044620843,2,41250,1854187121
0.00025000313,0.038996425,0.7901217,0.1706319,2,41250,513700972
0.0012713866,0.14602192,0.75606817,0.09663854,2,41250,515472001
1.2875554e-06,0.0010261171,0.6615902,0.33738247,2,41369,1721828196
6.0932774e-07,0.00030156825,0.43607727,0.56362057,2,41369,1744269506
2.6366463e-06,0.0008210197,0.5644764,0.4347,2,41369,2123080291
4.9920125e-08,7.808203e-05,0.45577595,0.5441459,2,41369,158452816
1.01646755e-07,0.0002781986,0.619248,0.38047376,2,41369,699694527
0.009683047,0.717941,0.26612613,0.006249815,1,41379,691739660
0.005537693,0.613577,0.36873832,0.012146879,1,41379,1822161446
0.011095151,0.7130028,0.26870847,0.0071935677,1,41379,416657098
0.019272748,0.68007964,0.27918437,0.02146328,1,41379,1143204221
3.2682008e-05,0.50776696,0.49203774,0.00016256726,2,41447,342490177
7.16612e-05,0.48846486,0.51071733,0.0007461602,2,41447,1481189562
2.1697211e-05,0.025978088,0.88675654,0.087243706,2,41447,1619599680
2.4087842e-06,0.16949603,0.8292074,0.0012942022,2,41447,1713677982
0.8607638,0.13880341,0.00042701198,5.8340215e-06,0,41647,502713799
0.8963385,0.10358629,7.4878735e-05,3.4985646e-07,0,41647,979922578
0.8832934,0.116498664,0.00020575763,2.1736194e-06,0,41647,1821746684
0.82318383,0.17621464,0.0005938102,7.73532e-06,0,41647,1884352655
0.9132877,0.0866332,7.863952e-05,4.5079395e-07,0,41647,757024574
0.8912343,0.10858212,0.00018203106,1.6191782e-06,0,41647,1373434747
0.87525415,0.124424495,0.00031879955,2.595588e-06,0,41647,1439536065
0.2588403,0.72208,0.018886209,0.00019349455,1,41718,652595063
0.32670704,0.6583123,0.014692176,0.00028848686,1,41718,1130719434
0.64088523,0.35718107,0.0019124057,2.124029e-05,1,41718,1749191550
0.30166158,0.688438,0.009844101,5.6307e-05,1,41718,290820894
0.008154387,0.84619546,0.14506185,0.00058827805,1,41718,429677741
0.43760413,0.5541057,0.008201475,8.878647e-05,1,41718,531459993
0.055038694,0.8735211,0.071093075,0.00034713955,1,41718,1327918481
5.807967e-05,0.10956109,0.86744213,0.022938697,2,41736,519879608
4.270178e-05,0.0045397007,0.53441465,0.46100295,2,41736,1807914170
0.00069866213,0.19402812,0.7711704,0.034102835,2,41736,106416968
0.00012768357,0.044926204,0.81843597,0.13651009,2,41736,989221319
0.0064921915,0.89952385,0.09374899,0.0002348992,2,41800,715190370
0.091830224,0.84064305,0.06707378,0.00045296512,2,41800,1461231774
0.009776133,0.9282629,0.06184343,0.00011755846,2,41800,23366258
0.12983058,0.80560654,0.06385769,0.00070521794,2,41800,431915640
0.6162236,0.38242027,0.0013400795,1.616479e-05,0,41926,511959030
0.26803163,0.7265643,0.00536302,4.1059528e-05,0,41926,1594794472
0.19265297,0.7957685,0.011480949,9.756702e-05,0,41926,1675421758
0.6574822,0.34139895,0.0011088147,1.0045902e-05,0,41926,180214510
0.40799394,0.5879586,0.0040058405,4.161885e-05,0,41926,401756893
0.46816838,0.528315,0.0034883206,2.83132e-05,0,41926,923675422
0.78408575,0.21550639,0.00040453952,3.35246e-06,0,41926,1156234755
0.6110652,0.38300133,0.005837752,9.5698815e-05,1,41970,625692718
0.79519594,0.20376393,0.0010257511,1.42811905e-05,1,41970,999912943
0.83212024,0.16755013,0.0003215578,8.02778e-06,1,41970,1106598787
0.83401626,0.16556928,0.0004104733,3.9345273e-06,1,41970,1222548870
0.6979394,0.2958917,0.006018352,0.00015057772,1,41970,753395191
0.7139141,0.28161442,0.0043872497,8.4183346e-05,1,41970,758568443
0.9578592,0.04213316,7.5982266e-06,2.0592767e-08,1,41970,974582570
0.019266294,0.58777153,0.37586004,0.017102165,2,42028,3754064
0.0009246105,0.37157395,0.6170216,0.010479808,2,42028,687625238
0.0008315391,0.48821267,0.50890386,0.0020519535,2,42028,1647485175
0.0030714977,0.7904069,0.20589207,0.0006295249,2,42028,218556986
0.0027611337,0.8028943,0.1937211,0.00062350795,2,42028,1766714212
0.3069015,0.6599326,0.031807113,0.0013587642,2,42028,1889694726
0.0023430027,0.81407356,0.18289982,0.00068359403,2,42028,1977575852
0.00043795013,0.011202267,0.46331456,0.5250453,3,42087,857403091
9.247771e-05,0.0038523695,0.33055356,0.6655016,3,42087,1308491231
3.8071832e-06,0.00076130376,0.11994076,0.8792941,3,42087,1532980631
1.3115579e-05,0.0015102096,0.27705562,0.72142094,3,42087,858133015
0.0003558586,0.010677907,0.37462434,0.6143419,3,42087,951770334
0.000697084,0.8288248,0.17018996,0.0002880762,2,421,458810229
0.03728379,0.8553781,0.10667905,0.0006590786,2,421,1277649924
0.0012090523,0.8472491,0.15117623,0.00036559658,2,421,812387356
0.0025738021,0.70425916,0.29221505,0.0009520682,2,421,1432382599
0.19867551,0.7859299,0.015219689,0.00017489876,1,42137,450061709
0.13184421,0.8372811,0.030662486,0.00021217893,1,42137,2071394953
0.13997999,0.83172584,0.027905488,0.0003886774,1,42137,212223798
0.15077023,0.8261643,0.022662347,0.0004031079,1,42137,553343443
0.056622963,0.9001514,0.042964067,0.0002616293,1,42137,989853555
6.58548e-06,0.0013123361,0.35430118,0.64438,2,4219,421100819
1.8794564e-05,0.0057284585,0.72237444,0.2718783,2,4219,954839975
3.4742354e-07,0.00016060461,0.3472396,0.6525995,2,4219,1974810172
3.656274e-08,8.6606095e-05,0.21377505,0.7861383,2,4219,2010737982
0.054283556,0.90066516,0.044885397,0.00016587328,1,42335,1618573712
0.03689515,0.88939387,0.07358681,0.00012419838,1,42335,1640216613
0.09497767,0.8779807,0.026927585,0.00011401272,1,42335,1856541365
0.07353576,0.876967,0.04932642,0.00017081575,1,42335,2030380558
0.90466547,0.095286585,4.7719408e-05,2.4976453e-07,0,42356,53654537
0.90968573,0.09027897,3.4984852e-05,2.976545e-07,0,42356,568578884
0.81474996,0.1849782,0.00026643,5.39236e-06,0,42356,114290652
0.85086447,0.14894702,0.0001873517,1.2353926e-06,0,42356,993915135
0.0018738605,0.45086804,0.5410392,0.006218914,2,42461,921029538
0.00051170355,0.4900313,0.50713956,0.0023174519,2,42461,1589679998
0.0018329957,0.76671124,0.23126623,0.00018959423,2,42461,774316095
0.015305428,0.8487663,0.13518295,0.000745335,2,42461,1042295337
0.00023356576,0.43948624,0.5575538,0.0027264282,2,42512,418489027
